['//test assignment operators', '//test In/Decrement operators', '//test Conditional operators', '//test Bitwise operators', '//test Special operators', '/* \n        Shah Yash \n        */']
< int , TypeSpecifier >
< main , Identifier >
< ( , LParen >
< ) , RParen >
< { , LBracket >
< unsigned , TypeSpecifier >
< int , TypeSpecifier >
< a , Identifier >
< = , AssignmentOperator >
< 2 , NumConst >
< ; , Semicolon >
< auto , TypeSpecifier >
< int , TypeSpecifier >
< b , Identifier >
< = , AssignmentOperator >
< 99 , NumConst >
< ; , Semicolon >
< struct , TypeSpecifier >
< d , Identifier >
< ; , Semicolon >
< typedef , Identifier >
< signed , TypeSpecifier >
< long , TypeSpecifier >
< slong , Identifier >
< ; , Semicolon >
< char , TypeSpecifier >
< e , Identifier >
< = , AssignmentOperator >
< ; , Semicolon >
< union , TypeSpecifier >
< f , Identifier >
< ; , Semicolon >
< register , Keyword >
< short , TypeSpecifier >
< g , Identifier >
< = , AssignmentOperator >
< 1 , NumConst >
< ; , Semicolon >
< long , TypeSpecifier >
< h , Identifier >
< = , AssignmentOperator >
< 99999999 , NumConst >
< ; , Semicolon >
< static , TypeSpecifier >
< volatile , TypeSpecifier >
< enum , TypeSpecifier >
< i , Identifier >
< ; , Semicolon >
< const , TypeSpecifier >
< float , TypeSpecifier >
< j , Identifier >
< = , AssignmentOperator >
< 3.14 , NumConst >
< ; , Semicolon >
< int , TypeSpecifier >
< arr , Identifier >
< [ , LCurly >
< 10 , NumConst >
< ] , RCurly >
< ; , Semicolon >
< if , Keyword >
< ( , LParen >
< a , Identifier >
< + , ArithmeticOperator >
< b , Identifier >
< - , ArithmeticOperator >
< c , Identifier >
< * , ArithmeticOperator >
< g , Identifier >
< / , ArithmeticOperator >
< j , Identifier >
< % , ArithmeticOperator >
< h , Identifier >
< == , ComparisonOperator >
< 42 , NumConst >
< ) , RParen >
< { , LBracket >
< } , RParen >
< else , Keyword >
< if , Keyword >
< ( , LParen >
< a , Identifier >
< != , ComparisonOperator >
< b , Identifier >
< && , LogicalOperator >
< a , Identifier >
< > , RAngle >
< b , Identifier >
< || , LogicalOperator >
< ! , LogicalOperator >
< ( , LParen >
< a , Identifier >
< < , LAngle >
< b , Identifier >
< ) , RParen >
< ) , RParen >
< { , LBracket >
< if , Keyword >
